query_id,article_id_1,article_id_2,article_id_3,article_id_4,article_id_5,article_id_6,article_id_7,article_id_8,article_id_9,article_id_10,generated_caption
1968ef3316b0d3b5,e675b2ec58aadc85,46cb136080a2a6a1,c383735c49d44a9c,1b56a338abca3633,274bb2e5f74a37a1,a0afaa38674872b4,8d024cb2e88214fb,437cee9b971e0091,4bd0cf8dae7a9a09,69d28361adb6513b,Punishing heatwave grips Pacific north-west as wildfires rage in western Canada
1998c6159d8ffb32,9e322c5711220746,2858b28524a08ca9,c3d8f1fa542f09fb,7fc44beb173acceb,064afe067c5aa788,6f9cff2697d2db0d,9d0bc19fc9fd4da0,d26249d3ce3b064a,dfb6069a278c4360,d6307ae17f4ea7cd,Jeremy Renner posts first video of himself walking after snowplough accident
19a52e952aebcee3,45d1a49492ac7b16,6b590cb20133350f,eb92268679506e25,7e5a3afecafee5e9,4d3910d4862aece6,54b5137fc9e4e1f7,c5bd41cc1eb1f0b6,3be3f85205350b1d,f56b0c66259c8666,3be3f85205350b1d,Marc Marquez wins British GP to extend his lead in championship
1a0c43ec03c3d550,b3d038f4691eeba1,9a640b63a0204268,eecc2fac6626801c,164621e6defac5bd,45e203fdecec165d,f94934c993fe36c2,98ff4c91863bfa1f,ad105f4e8ee27d82,3ddcd4eaf6eafabf,4430001fec6b9780,Tiger Woods a 'future captain' for US Ryder Cup
1a106fdfd50ed4e2,eb56d10885180aae,103c75ce4b0e51e0,f6bc1df78445689a,4fd21db40448fc22,f8e059a42ffd24cd,df7d8315bc7f51e1,91c64da8bc1eee21,882735ff67c3e3d8,ca5e76069a7d5147,86b51ef76907c720,Tiger Woods leads Tour Championship by three shots going into final round
1a1c32c333d5d6ee,50b9b6e1ac26f64a,905f41ea5e9daf1b,4ce38587d19066ee,73c9582da3b28980,cd431c47c8bb7118,d96935c96501c2da,501933fbf0dac890,cba5d8acd335e5ce,764588398027f976,323b80a0ba6f9de7,Nigel Clough resigns as Burton Albion manager in cost-cutting move
1a241f9329daa248,225fe13543e3fd44,c9fc75927614fc8c,8149e7593f0798e5,19a41167a0eeffc4,b3573508f37bb220,87389666b899b500,f1ee213241b7505c,aae24284c124d22c,c85a7cb8ebb9c545,80b7d7bb3c412b1e,Lewis Hamilton takes victory for Silver Arrows at Chinese Grand Prix
1a2ba7ab1d98dcf8,fa9f5b144c868076,df86eb08517b77aa,601a5871efca79c7,2da1a1821b572399,33d729b714b9bc19,e77bafafb68fe319,d0023d5bf8b19120,fae178a87db9893f,c5bd41cc1eb1f0b6,ba43bd147ddbc9b8,Mick Schumacher to drive one of his dad Michael's former Ferraris at Hockenheim
1a3867d135436159,3fa6fd3ff65de3a4,394d7537c44fae3e,ba92f2373f1753c0,e5f483f10cd426f9,5731981c05266f89,f19fab3c6b7797fe,78f5b6e60118da3b,e6279df313b1ce61,098a7b5d367ba64c,f56b0c66259c8666,Mark Webber wins Monaco Grand Prix as Alonso takes lead in world title race
1a7633f4af083ae7,555da58fd4984d41,6e0dd6a39ece9a8b,aa2f4d6a0df04146,bb248711d482ed1e,08a776a27d724c97,aa2f4d6a0df04146,7166f79fee8e43e3,09257d1ce4daf61f,aeaca37bb3475a9f,7e327044737ed313,Falcao on fire as Atletico Madrid win Europa League final
1a7fc7b4e75b50f3,efe87ebbe61bcee3,225fe13543e3fd44,ba92f2373f1753c0,6392ddb575c89b5c,1630e38d1f06456e,46b4dcaf401e1087,27450051a28e504d,f09f049f3e2924fc,5022758793dd8800,3f3f405dab91d435,Fernando Alonso hopes Ferrari changes will deliver success at Spanish Grand Prix
1a80e8f6157e14a5,bb255b54d2f07bf6,9a9d02bf08b7867e,1055f0dfad8e944b,2b8196df7a3f11b9,c91b00b6fbefb788,8a2cf03736d4f2ad,9a9d02bf08b7867e,c91b00b6fbefb788,8434bd8c73807803,c47a941ac8e03be3,Mont Blanc has shrunk by 2.2 metres since 2021
1a9123cf6479e79f,e4ba1597c70e7def,0b4fef3ef4fdb1f6,74be8e14e982f0eb,c32743838cddf6d5,afeb63691e680050,a2f62d35a58a83e7,b3e98830225fba7e,dba699fa2525684f,e1332e4d55c90484,ea772285d4dd640b,Rhino numbers rebound as global figures reveal a win for conservation
1a9754809c5131c3,1de12a7964688055,cca4392fb70e67ce,439e532c156d47e0,df7d8315bc7f51e1,04922924908766e4,a81fb8aba14f076a,cc509a717a98db36,bb0eca0848bcfc12,d29de28de14a5e83,29154b992dfe429e,Jason Day tops world rankings at BMW Championship
1ac793a7ac5280fa,5194eaff1754eda1,27ac485ff9580ec9,1fab85a2514989d7,8d29f6ec45449949,bf017a71c626ce69,b4ad54c39feecf90,a473c02bbdea2d79,8a552af710b06928,0de7121d43965f40,7f617dc76c81d6ce,Jorge Lorenzo wins Italian MotoGP by just 0.019 seconds.
1ad7a792560cf8f4,0dd298317afb2ad3,fae58c24ea202052,bde8b5f6ba4c07e1,2238b7bcbc224f2f,16b04badf0e469c3,3da282c1e0353e6a,d5278ec8fff09b87,e31663cfe8d8dd9f,528b5d751a3d851b,6bda4c43f397aeba,FIFA presidential candidate Chung Mong-joon faces ethics charges
1af0c78effef9243,8bf699d39f287f27,dd10d3b5e0fff2b4,bcbe978075ddc850,e6ecb7792a90747d,80e8232cd0f91b3a,942a9df0e0dfa3ba,b72ea037f872e1b6,000b039c2d2508a0,89189fb77f6644f5,4b82b75270b78e1c,Eye doctors say private cataract operations have hurt the NHS
1afe78a28f20ab12,03d58793ef38db40,5f60d08fe5c12600,952af7b9ffa8632f,5175123ecf311802,cb6460875ac4eb72,f167a851c78a0f70,bfd26038f45df190,1d9e33f1d834fb2c,2ffae5f7a3c65107,18fa45a8446e78e4,Sixteen-year-old Kyle ‘Bugha’ Giersdorf wins Fortnite World Cup title
1b1851b57c8af404,5207a398eab032e7,05aa454c34703a7b,725b98d1196c5b24,b4e1013e70b86f94,d7a37417b77c74c3,9198dea9b11fc5ac,50173513db13fc55,a3fe8f00a1fdd1d5,569f052eef1daf0a,15db8b4033ff841f,Max Verstappen dismisses Las Vegas Grand Prix as ‘99% show and 1% sporting event’
1b2f043f5a1f48d9,3f917534db4a137f,e1cb7a4137cbbe71,57821f9fedf55368,db9b89d887eb0953,f99d9f93ba83c073,9838ff46b0e258b5,88a85567399104c7,2e28c5e9aa0506a5,d22ecb9ee143c875,df3d3d2715a2ba0d,Global manufacturing slowdown sends stock markets tumbling
1b49c9c63cc26531,8bed270b66a4eb78,468e62a7a7c6e25d,a36346dc35299d64,6b17d1e16ec99d47,a36346dc35299d64,cbeda13373d864cc,0135c689fc7b1da1,866e53d967aa7f10,d6412bf85d0a85a7,35c05c2652eab24c,"The Breakdown awards: best rugby matches, players and quotes of 2024"
1b4e12bcb4c56325,58ee5bdc4c1e894b,0c47ac644fcaabcb,99590b8074cca77d,121f787ec6c0b3df,cdbd9b4af8aa10ef,02bc73561e8936fd,8ee262314798ac95,4794cf19d18f6865,5007b78502e9e22b,d30ea40c59b6307b,Fernando Alonso says there is no problem staying at Ferrari until 2016
1b56c5dfdac44a05,d52eb2acf647e9dd,e0784f50eb3f277c,103c75ce4b0e51e0,f1511f9b8d4b8682,8f7db96507a0cfd9,5caa956f60acb929,5c2fc82c73347352,18912878f4b018d3,8213aaaa52eac5ce,483e204deea3ab8b,Nick Faldo caddies for Nick Faldo
1b89f32195d241a7,3e6549078706a5d6,ead6c732cd87ae9c,c1a027dbe45f9780,0c71964ce9830e34,9a666d03ac9bcdb1,5022758793dd8800,8022cfb3d147bf54,4785eca875cf59c0,f9b7d151596827ea,449c866562a0f395,Juan Manuel Fangio named F1's greatest driver by study
1bb2b97f15534192,e471888d593eb490,e100e4d78db248d9,ced19093efe6e142,49171b95c98f269c,3b5d5eafc87f6bcb,01126a0d85a44446,66ad4e9f96d92400,0fa6590b553a8c01,a0e937e4ec28e4c1,2127ad230d9511e0,Maya Weug becomes first female driver to join Ferrari Driver Academy
1bbdc5c8195e566d,a4d42d4b562331a0,c9c256bb8198a660,e7ee948813113a62,810f157eecea48ee,52921eb60d3cdd19,89b7efca3e61f7aa,397ed880860b2b58,5a521cd4dddcda9e,37036b04c45f8dab,5fa8335d4d2195e9,P&O Ferries sacks 800 seafarers out of the blue
1bdde96ee090a66a,493fd367d63333d1,87cbe8fe415a3237,21f98f6971db6de0,8e995cc4fdfa290b,5f5c65c38d691719,b240cc985eae446a,50759c9c308611bb,e2a45ac8c9084e24,9e5f3caf87b5bbf2,5a294287ae29e1b7,Red Bull one-two Lewis Hamilton in Malaysian GP
1be49ea8434680d2,4de7e62ddb731492,f48fa812e2dc869f,0644ed8aa2bd8bec,cb38e05cf7dba149,6f6baa11913eb6ac,056e2f62917d48e9,b6c33a3545da6251,5cef66df6d4f9db2,a24fde3719043c6f,6b78c3aafae0e760,NSW government 'suppressed' report showing carcinogen risk in demolition of Allianz Stadium
1beb927bcccb8020,f230a46c11c4bcc7,e8b7c28de8a3d5a0,50c5c6dec9f05def,9a640b63a0204268,c089a20813df2946,3554383d6bb37ac4,f2287f09d80713fa,3f405bf0362f400f,f55ac8c8e1434987,1d48bee0f58269a3,European Tour woos Japanese golf fans
1bf1931f40c2bf36,c0f027aefb4cab76,8151a4403ffe1c9d,18d38c3747d42077,6443c4520b28787f,5883518e0f122431,eda030fc81f83a6d,43f382e70a40e769,d9dcd084405d16f6,740348796788ee13,ca88258b4add6c26,Neymar to miss PSG match at Nantes after rib injury
1bf836a7592d3182,d49d0443aeb7e3d7,f31810735e0a38c2,4a98b547903e7c3c,f5fc7f57600cfdd1,d1854ccffc2c59d9,ad41fb14e9715d20,8d10581e611bc5bd,4ef97b21b0e0a82f,e134c80dba3e342b,4e898043f82f7e51,Italian rider Marco Simoncelli killed in Malaysian MotoGP crash
1bfb4a52bfc017a1,18453b7503294c86,a66a40f883788660,18453b7503294c86,b7fa6e2327fd7a41,b74a731de01eed8a,8d7d44ab2423eb13,c6216d0f2033b3bf,c0295ed08da1ae85,667907e45e7b3853,68615636f0ae5b9c,US Grand Prix: When Formula One raced in a Las Vegas parking lot - CNN
1bfbe4bf277db4a6,d7d4ff85878e764b,8ef13b14790402a1,dd828a83941d0f60,0be99a57e3500fce,6f1c8d0e0eb5d887,7bd1f79cd5bbe57b,7699ce0027f8da9b,3d201caccbd68feb,ff6ee4cd80ede4a8,5f1fdf162a2b417c,Max Verstappen on verge of F1 world title after winning Japanese Grand Prix
1c25c08702a18fcf,8dfa4426430047a6,7231644e51fa4a7c,d3dc01854eacc7e3,d17826a89f650ec0,e6cb9aed576c8d8a,f974f6ff72df9c68,45a67ad7d8c9a61b,a33dc65eb10d416f,46eeabdeec590c83,6ac5a1a69ae9e6eb,Patrick Reed: 'I am who I am'
1c2dadf4f147aee5,89967f8666a6633a,6e05f00e3aca83fe,9f3464b187a46239,813e3bc451d3bc17,5cc3d3d15f05a274,e1fd3d2d51e0d61c,269b79122ccabe20,76c5f0251e23ec85,e2125f48b072b7b5,5c2fc82c73347352,Germany’s women slide to Winter Olympics glory with bobsleigh one-two
1c3b6607b73a17e5,52a51060dd0289e7,f87f422bb97a1a8c,7f5230da1834ba3a,97ceffc69437649c,102b3e8a44ecba6e,b067ce17f658f93b,de68ad7604be3c5b,d8fb4ed74d27e7a1,439a40e650ac8b92,5e84d84043cf1bd1,Red Bull cameraman hit by tire at German Grand Prix
1c403ed63abf455b,8ec457184173ca9b,d16873c18bd53a59,6831ba75a8aa0db0,6f1c8d0e0eb5d887,6dd32eebf92e4757,3be3f85205350b1d,f7aa48adfc7495f6,1339564948a8ac3d,1970b30827ac492e,46a83f75444c0ffd,Webber wins Monaco Grand Prix as Alonso takes lead in world title race
1c5146eea8fdcba1,c771e9a4d4bb3cf8,1b3085d6813d79c9,182f1cb0fa7f1d89,6f1dd6ecb83a9a51,21f98f6971db6de0,25df3262ce050b21,6f5fb235302493f2,ac11ea02a8163400,1e6dbb01d637bb27,f277773c20192801,Bird seals thrilling win at Buenos Aires ePrix
1c55a1b2f5237110,5ea8acb16b5a657a,871820c72e658cb6,c92060d2303f37c4,0a787704e134b7d6,41c372c17f33b0ae,04922924908766e4,e5b81f3db8da1376,17079197091df29d,facbfee258591bc7,ba1a644a1395caf5,Brooks Koepka overcomes injury fears at US PGA Championship
1c586de0bb7f493c,1e2af7346d4a5dff,51a64201ee0498ce,fef87009a05a77ba,a494c66a5b164f6c,7f9f902ebf1ef7b0,484b6a2061945829,2b913f0798b2c273,898264ef9ba776ee,e1e758faf1e61aec,027957cf5cf46969,Starling Bank fined £29m for ‘shockingly lax’ financial crime controls
1c61a695998b37a6,a3194c2d8fd4122f,307e8789253e1eea,47a1fcc577ddfb9c,a463ec1806b39864,30f8e21a12d0e099,2bc67ca6b3f59c24,10ffbe627dd5605a,f092d3e35579a9fc,a9d7fab4622e90a7,7c354e0790d010e2,Rory McIlroy and Nike announce bumper sponsorship deal in Abu Dhabi
1c6c27c98c5a8d4f,cc7d9a729ef452bb,41c70568f917b0ac,17d68cc3c6f9bd28,f1511f9b8d4b8682,a23bb003043f43ba,acb4e501d8a11f58,75967d84a74c7dea,2c82657d0b2c2fe2,b2f661f3903cdc35,220b51c32539afbd,Ryder Cup 2016: Keep up with the Joneses at Hazeltine
1cb3361751af1756,ace9f5aa33c11cd9,17ecb08279a527d9,598ff887b37b46ab,665bca9a1d33c262,6a1e28e472615249,04d75b8e791a8d14,5122ece789dc9e84,e92ed981a4546ec2,d7e3ceea2610e27d,466b2d7614875e44,Woods and Leishman lead field on first day of play in Augusta
1cccaa15f54f2c4b,15db8b4033ff841f,7d72d45c94ef1cb1,34d6b0e12e9c621c,ae4d1d80800a8492,c6afe94f7a5b8b95,e9c63c02e5100884,cf646b78818cdcaf,902a315e4b1bd0fe,44edbf2e8eb6380b,c49661a8a72b762e,F1 asked to hold independent inquiry into human rights abuses in Bahrain
1ce8ab8dcaef818f,558da7f065364d3c,91551ecdec548a7a,394d7537c44fae3e,ba92f2373f1753c0,d0023d5bf8b19120,c2f5e5d2ba47bda9,895a1fc2b19f6f11,e6279df313b1ce61,bdd6bc540932801d,0268b2f66d5a8efc,Sebastian Vettel apologizes to Mark Webber after Malaysia Grand Prix win
1cf41d5b243b2df9,f2b0c4ffc27a20b2,4a0681b8787c1422,c8f5ea7888ec87ed,81561d453875d098,23e715ad6adb6116,7719f204dd54d883,690d327795ce1680,5530a79116ec0064,b45b94d9f24028d6,f1e80cd485df6cd3,Hurricane Idalia: Floridians begin long recovery from Idalia
1cf46530b5598ea5,8bbfee86aa734199,094cbee4ca52dbf3,66361f0438601691,f14ec9e4d3df66f4,1f692b4e9f0199af,6e257766b24859bd,9a7e18d935e90843,a311643a0c9c29af,fac1d468bc4a8ef3,0f329fd2bc786f2d,Kim Kardashian wears Marilyn Monroe’s JFK dress at Met Gala
1d10b2240a8b4e37,4e676551d8c74092,cbe3519d9ccf1a9f,f5f22e04235c54cc,297582696540bc06,aa4bd4310222f172,b4e1013e70b86f94,b4e1013e70b86f94,4e676551d8c74092,1fcb875a797a8944,63c17cf8380aa8ff,McLaren lands commercial deal with British American Tobacco
1d227349875f9c0d,43e0de2c87ee910a,767a708baeb8ebc1,4289349833965b2a,619d807402e910d3,474a5464ac18b0f0,e7f47ee9fe9b927d,9f6ff0bf6fa781c2,341e9997d6e3c92c,c383e4f4ebaaa65d,aa8c3621b527ae91,TV presenter Kate Garraway says she is ‘battling the system’ to get support for her husband
1d47d828f5fe0685,5d297f8851afff04,bb0eca0848bcfc12,873343d04c7f73cc,3e4f9ba0a6bed96a,6b7f7ff55b626e9e,bba0c647980cc8be,bdaa82881ecba90f,60cb76a56e45a045,10c959f99ceedf91,471548d97dbf098d,Rafael Nadal pays tribute to Serena Williams on return to court
1d4f3c989ee92982,bc89150b68417722,58052b41738ce919,89b49690afe6e60b,4759bf7d8e8f2215,db1b9c9c39ca37af,d6e03bbe5e31b3be,1b035c46603bf531,dd6b31ac74f3e5de,9b57353fc8461c10,8fb76aac40563b57,Tolls should be higher on harbour bridge and tunnel to help cut prices in western Sydney
1d51d6a952df3bd5,766239e79459a64e,7e2edc5332cd31f9,768d9bbe32f10f95,f6611bdb924db2fd,5d9079de55289a0e,402eeca059e22649,021f070914b78084,fecbbcfefdb2bb24,c55e649c7b769cbd,21a5d55cb313f009,Renault accuses former boss Carlos Ghosn of violating company ethics
1d58f7b7d87849b3,da80ee60af3b04b2,d1bef6107fcae559,1972807a28065ebc,ce8ebb7fcf39fb9e,95004d052565593a,6e36af8aaed42e2d,8b8f15282e7a01b5,135db2300eeccf91,64217075f61125e0,2d4ad5e9e123609b,Guantánamo Bay Naval Station: A look at the detention facilities
1d89dd4a66232bcd,3548d9222eaf2ddc,9456da9525aadfee,9764942730e87175,fc101b9d4eb428a7,fb311bee9b129594,e558f7fe36e451d6,95efe0906e86c8be,774cf58032a2c794,447b092b8268e6d7,6f975aea1c21a4fc,Tommy Fleetwood says Olympics pale in face of Southport families’ pain
1d9deaa7d70b8807,850edeabee2ae751,793a3cc81775a16d,3a9e82de52c1834f,6448d8ae58500b86,0beb3257edda710f,30c5a7f567b754b7,a4297f7a06afd5bd,1eafa18907c8d280,4211e14aa3f2ac2f,43220aa7129e8425,Sergio Perez to leave McLaren after just one season
1db4dfb8d23e0dae,537aa197a94961c9,fe3c011a7c08c200,d29f95b09838463e,81a4256d86766ce6,c5dc1ec6911a3ec7,468e62a7a7c6e25d,3c0f395bdafff18e,311753c5101be590,206d2d2c5aef851b,49171b95c98f269c,Bayern Munich vs. Borussia Dortmund: Tuchel takes on Guardiola
1dd6a1797e74db59,c21cff7f58c4a663,1610a684e77cbc7b,8ba846a46c2d00f9,cd28a8c0f68d530a,ec6df54f3cf5e671,b0a42b7a164a40eb,5a44ec6dc6cb898c,ab42f5aa61fdc1fd,02360530902aad1b,132200eff2a8afc1,Rebekah Brooks to start defense in phone hacking trial
1dd9d457dd9cb426,bc89150b68417722,6a9328a28a765203,bc4f053e1769055d,f87f422bb97a1a8c,411d9e729eef9d36,8b94dd05b93c9115,ef867ac67676d14e,b08b6c1cfdaabcb2,a6d81ca937f66f44,963002fc342bdb4e,Belgrade: dirty air seen as a ‘consequence of economic growth’
1de13736549b53b4,e2e3af4c2d8b4f97,f7ce074632c8a1a9,9fa09240c8358dff,c2d8b5b5851b281d,92c89af506d733bd,8be09483a3ee9704,b0cd451409ef34f3,1e25e2948d7d8730,cd28a8c0f68d530a,b31f77f6fe678a82,Michael Gove says there is still time for Conservatives to stage comeback
1dfcffa1e4d622cd,b4e1013e70b86f94,d6866363d9c8fea0,c519be7ed1faf0d3,8cf1de027c1bdaae,14f23f5f331b1164,42adfe9fe2cd43c8,4a5f91858d9d2d7a,aa8b8e18b59572b0,0cb6a92763fcb254,4fb1ea44b0cbf7c6,Lewis Hamilton 'comes of age to join F1 greats'
1e01b147693b2f16,acc4a20116326bde,e3bdaf897fecaa0e,e16c841f92c309cc,ad3efc60674f8c5d,b26b9abffe8cd63c,e0784f50eb3f277c,237d88a3986d8d93,92d7e3f1966fd23e,5e0e7c4449a8ceb4,8a64fccabb80672a,Saudi Arabia plans to host a women's golf tournament for female golfers
1e18486491f183d9,d52eb2acf647e9dd,42491f0dbc2dabcb,8367d785e3049488,64100c10f4799fb6,e1d8ebf8aa78ee17,facbfee258591bc7,22124ca462e18024,b64be22c1f9f1b42,17079197091df29d,1f3967c384369aff,"Graham Thorpe, former England cricketer and coach, died at the age of 55."
1e39d00981f7d8f4,de72bd3be26c5dfd,2fba798c4dc20706,8c669b483c68e44f,a32d6565adedf90c,b64be22c1f9f1b42,23d40abad776167a,41f8b9c788388ac7,1b75b93ae6de1395,439e532c156d47e0,d8b2a00bc7e8d926,Dustin Johnson takes WGC Mexico Championship title
1e48a24852323ff4,50759c9c308611bb,6a4f039e24bd6205,f02bd897753cea24,26925bf1382d0861,4e676551d8c74092,2126a4830f9d8dae,92633335f62894fa,d9a4de3972cc9b91,0bff9c0187b5c5a8,b4e1013e70b86f94,Di Grassi and Buemi set for final duel in London
1e53abbb436d05ed,dbc6e785e90e9948,206f4cd1f5eb7d32,27198d8e68bd1747,8570581449918fa3,283894fae2f2d955,8a406e77d306e5aa,e34b3796abe89a60,9a7f768e14f40fcf,1578b116f7c565cd,5e1afd38eb86c291,Will Ferrell seen having a pint of beer with football fans in Wrexham
1e92d704bb1f9a9c,adc7055989653fac,0a521ec05aef41f7,ec210797203f8720,41d23ffc08719c20,567da5dae6fb8ec8,696e11c621d07732,15285a4d92d96898,9cdb33af367afb43,cf8228f04ba37e0b,8aeec7c7432b7bef,"Stirling Moss, motorsport legend, died at the age of 90"
1e99ee1f0699d698,98e1d805ae06c6a1,eeab137e21f73b32,5194eaff1754eda1,6f5c8c49082db40c,de68ad7604be3c5b,bb1c64f28221fd05,6831ba75a8aa0db0,bff8f81bea6ed20e,1fab85a2514989d7,69e99ac6f90f13e7,Suzuka 8 Hours: A race unlike any other
1ed58112add2023a,667907e45e7b3853,21f2425ff60e866f,06f227270c473186,3725f35f717f628f,99f69d1c70ca8c91,ef7e815c474e8d9f,9471ae08a2fd24d5,e1b93cd3d8c4a11b,2da1a1821b572399,eeb06ad9fdc2b4e1,Mexican Grand Prix: Mexico returns to F1 calendar after 23 years
1ee5153bcf9e1960,033de2f3b3dc2654,456179c68d6d2de9,a5f821ddf611fafa,483fd74dd2a573b5,da7b491b7ebae81a,49db2026459d5346,4731edb9a3bbcb00,9198dea9b11fc5ac,5f19d0bbc3f42599,148f12870f1c2b6f,Formula E: Mercedes join Formula E in Season Six
1eeefdba49e610e9,9744ffeeb033a266,2f26791c2e9fa7e8,5568f84c8502beab,0a9edeeface885a9,40fe51da7bf71fe2,becf114fcfd76fb7,c31a069b7ba1d8e1,564d16a50b316bb7,ac3a766b468b5dde,7f4e663f7260e1cf,Empowering children who live in homeless shelters
1f002c24555d9aa7,aaf9a82173131c2d,a3985df84981d289,808148b8ae59e006,1339564948a8ac3d,6abe733c08c8efe6,02c8210c6892035c,a2060d1f6576cd39,3a5b49beece00599,79bf5373f88f6db4,56db889c4817d3d1,Luis Suarez returns after eight-match ban for racist comments
1f15e2cc7c56d4cf,807b53089e9659ad,49171b95c98f269c,027e25ca5e077732,eb3241047db806fd,4023ade61398d38c,77006871ec9d8dba,2cc524cf954340de,534e6fa5e4dd91c6,2459fc77a4ce1c75,ee1c719737717766,Magnussen returns to F1 after McLaren's exit
1f2bad5204b0d704,68615636f0ae5b9c,f61c8aa32550accd,db125bad6a083d07,9a666d03ac9bcdb1,54236c0903a80edc,3a6836d79b890206,6f98c2ea2856b83a,a8494f0339f68a11,b7fa6e2327fd7a41,c1a027dbe45f9780,F1's Opus BERNIE Edition has $1 million reserve price
1f4ab2d19f56d17e,1ae607b0e51ebbad,5022758793dd8800,e75e1fb688fe5c0c,159f962900edaf7d,7dfba639cafc3eb7,4a3404e8f2834d35,3f7fcc2e474b95d5,258c8519875ba3e3,3f3f405dab91d435,1628b1cfa20416a6,Charles Leclerc takes pole for inaugural Las Vegas Grand Prix
1f5b3d66233a1ccc,5007b78502e9e22b,4d9469148d1c26e7,97ca816f3ae5b7dd,bc95c6350407cd02,dbd4072a3ce1aef6,3bce34eeee3ecd67,2c01f96c68833a85,f1f46ea7ba7fc810,39195cc3575ce457,4e676551d8c74092,'He never got nervous or weak': the making of Lewis Hamilton
1f6db14481be4572,148f12870f1c2b6f,d235e0d9e3a3b253,b00bee99443dc233,f96327413429825f,7f5230da1834ba3a,fb7b4b8f9d8e4cbe,ca021c78c08d64b9,e19e1c0c47894d73,8e477d54c11d40f2,8006357e6bda400c,In pictures: 48 years of Farnborough airshow - CNN
1f8677fb7a2bcb67,cee5f050694ff4c5,5761a4f1044c8c2d,2732dc8a637ffd0c,f0c24614e9c28f9b,4ee020f437e3c493,27cd90c8a4671cf7,d44d3abe0106155a,123ad222747995cd,eec53962f198beaa,69383d51ccb34deb,'This is the most stressed city in India': the dark side of coaching capital Kota
1f946825355656a9,5230022482205cfb,e89297602fa42d53,3a6393f1c4b04569,96680b99149e84aa,6ea7ad620b7e706f,1511dfa52c49cb9b,fd6b80cc438004ae,da228b20016fbc3b,a5e241544d821003,15917d0d0efcb1be,Danny van Poppel squeaks past Ethan Vernon to win Tour of Britain stage six
1f9fc06ab107c8bc,914511c763afd0fe,50173513db13fc55,1f1eb9f1ccf159b5,98e1d805ae06c6a1,30770d1b86666de9,9443fd9962b4a807,3c7ac88dd74e7ce1,a85e4c6a71343060,f56b0c66259c8666,53dc86a08b1d1b62,Lewis Hamilton 'comes of age to join F1 greats'
1fb9f5ceed305e54,adc7055989653fac,2f57f17c4a758987,20aa816a9c3e4493,57063b3fec50dfa8,7c8902dbec8424bf,c81ccb4bea668883,7c11da35004cb459,893e6d49d073559b,d70ebcceedae48b6,6c1f36ea1dbdfef0,Lewis Hamilton: Jenson Button's success is putting him under pressure
1fbe21696f15c72c,d6d84ebf8796baba,d6d84ebf8796baba,f4f921f66a3dd9a9,037b5c376fe43624,e531bd67af02e90b,d48cdea51041f5d3,38e07f5e31fe150b,f1dddafbd70a121c,27893e70ec8deff4,019601fe83794f54,Golden State Warriors vs. Cleveland Cavaliers in NBA Finals - CNN
1fce210a3a3e2f67,99d9f6144229af09,8872114ec220b8ed,e0bf431b771303b3,19a41167a0eeffc4,e5bd79af2b672d29,ae4d1d80800a8492,f147fdc81abd135e,70ee7a9b048cadbc,f1c1eb5e2b6142c3,693a7421f1585ce0,Ayrton Senna: How F1 legend's legacy is helping educate millions of young Brazilians
1fd19908ba3d0637,56478fe1d22c3a44,59a27608273c9767,d491044ab41b72c7,38953a3e06bfb01f,cb6460875ac4eb72,ae915287903c1096,2ffd7f0c5d6ad784,6ac5a1a69ae9e6eb,42e1a44ed433c844,c07f103ed137a29a,Max Verstappen signs new deal with Red Bull Racing until 2028
1ff9f66cb613c171,ee37637603ffbc38,4fc2dd6b8a5d232a,e4cd22a97761d70a,b228d9fa3f8b0d4f,9841b04397a880fc,5ab0b8cea963d742,74adbc75d6e30f4a,e6e7fee7aa38e17a,5e0e7c4449a8ceb4,dfcffb4f3b9d2bad,Sarah Moore returns to W Series grid after pandemic
1ffb4897a7d4d642,76c03bc64277279e,66aa212aaa910a71,fc5822736494fe6b,1186dbc7c7df1169,21af00264c9d294c,f5e4b8aa61dfbb6f,b50ff07d2b94aea6,fc5822736494fe6b,4ef1eaacc821734d,c4781020f28c3ec4,Only a third of US Catholics think priests are honest or ethical
2028deb4961353ae,a2a4d7c5c1f77b54,f50108fc85263c9a,aef915abe6c0bfcd,321f337bac0d6f6c,273b1b1c415f158c,9cb8c545ff05f7d1,918539f0982750e5,5c7fb97838eba16f,d385fa83c1cd02b6,edf70912f7d73f54,The Guardian’s popular food podcast Comfort Eating with Grace Dent is back on the menu with its fi
2037ab0269c549d7,40ad5f627743110b,21b129230abde7c4,a2a5c58a5b8c3165,1cbf3403302aec0a,f037792bb69daf52,7b76256521cea97d,cbc04d8599759371,adfbcf0605250ca0,135d48846c39365e,d82b7d4cae348c82,"Bryson DeChambeau: 'If you can't beat them, join them'"
203f272653814986,c6040da087b6f06c,c5bd41cc1eb1f0b6,8509c6dfba584eb1,3be3f85205350b1d,d0023d5bf8b19120,6847f3b80b3d36ce,4d9469148d1c26e7,7dc52f52bcce1b5f,1f166fcbcce869c7,8a07f3e14405f249,"Sean Edwards, 26, was killed in a crash at Queensland Raceway on Saturday."
203ff894fec50088,5d1190ea1993d4b6,95502620944a64da,02d8ba696954daae,27a5c14241e9b535,7bfbb5f37ca9b524,a83c3a5681ba51dd,aa1a7b5007515d67,778cae6877cebf42,6c5ceaac22270e23,84f087393f717ee2,World Anti-Doping Agency faces crisis after US government defaults on $3.6m budget
